ID,Category,Scenario,Priority,Preconditions,Test Steps,Verification Steps,Expected Outcome,Pass Criteria,Customer Impact,Execution Tier,Tooling,IMF Evidence
CF-05,Compound Fault Under Load,Cascading failure chain — full degradation,P0,BL-01 baseline | toxiproxy between service and DB | Readiness probe: /ready checks DB ping | System at steady state 50 req/s,1. Start k6: 50 req/s — sustain | 2. At T+5: inject 500ms latency on ALL DB queries via toxiproxy | 3. Stage 1: API latency →500ms+ | 4. Stage 2: DB pool active climbs toward 25 | 5. Record time to pool saturation | 6. Stage 3: readiness probe fails (DB ping slow through saturated pool) | 7. Record time to first pod NotReady | 8. Stage 4: K8s removes pod → remaining get more traffic | 9. Stage 5: remaining pods saturate faster → cascade potential | 10. Record final state: how many Ready? error rate? | 11. At T+20: remove DB latency | 12. Record cascade recovery time,V1. Per-stage timing: latency spike → pool saturation → probe fail → pod removal | V2. Error rate at each stage | V3. Pods remaining Ready at worst point | V4. Recovery time after fault removed | V5. Data integrity post-recovery,Stage 1 (0-60s): latency spike error 0% | Stage 2 (60-120s): pool fills new requests timeout errors climb | Stage 3 (120-180s): probe fails pod removed | Stage 4 (180-300s): cascade potential — remaining pods more load | Recovery after removal: all pods Ready within 2 min baseline within 5 min,[PASS] Cascade stages identified with timing | [PASS] Recovers after DB latency removed | [PASS] Zero data corruption | [DOCUMENT] Each stage timing for runbook | [FAIL] Doesn't recover (stuck degraded) | [FAIL] Data corruption | [FAIL] Cascade to 0 Ready pods,Single slow DB cascades: connections pile up → pods fail checks → K8s removes → fewer pods = more load → more failures. Classic 'was fine then everything broke.',Tier 2,k6 + toxiproxy + kubectl (watch pods),IMF-1361 (SJC1 config update failures — cascade) | EIMF-423 (persistent readiness probe failures SJC1) | EIMF-446 (slowdown+timeouts cascading to deps) — classic cascade: slow DB → pool fill → probe fail → pod removed → more load
DI-01,Data Integrity Under Load,Concurrent write correctness — priority + ETag + uniqueness,P0,BL-01 baseline | 10 tenants with known starting config count | DB snapshot: tenant_id + count + max(priority) | k6 with unique config names per VU,1. Start 20 VUs per tenant (200 total) — each creates configs with unique names | 2. Rate: 50 creates/s across all VUs for 30 min (90000 total) | 3. Concurrently: 10 VUs doing PATCHes on existing configs (ETag) | 4. Concurrently: 5 VUs doing same-name creates on same tenant (uniqueness test) | 5. After 30 min: stop | 6. Run DB validation immediately,V1. DB: SELECT tenant_id count(DISTINCT priority) vs count(*) — must match | V2. DB: max(priority)-min(priority)+1 vs count(*) — must match | V3. DB: SELECT config_name tenant_id count(*) GROUP BY HAVING count>1 — must return 0 | V4. k6: stale-ETag PATCHes got 409 not silent overwrite | V5. Successful creates count = unique DB rows | V6. Sample: k6 sent value = DB stored value,Zero duplicate priorities: DISTINCT count = row count | Zero gaps: max-min+1 = count | Zero duplicate names: HAVING count>1 returns empty | Zero silent overwrites: stale PATCH → 409 | Every 201 has exactly one DB row | Stored values match sent values,[PASS] Duplicate priority = 0 | [PASS] Priority gap = 0 | [PASS] Duplicate name = 0 | [PASS] Silent overwrite = 0 | [PASS] Create count = DB rows | [FAIL] ANY duplicate priority | [FAIL] ANY gap | [FAIL] ANY duplicate name | [FAIL] ANY silent overwrite,Priority determines config evaluation order. Gap/duplicate = wrong config applied. Silent overwrite = data loss. Both P0 with security implications.,Tier 1,k6 + DB validation queries,EIMF-414 (Group Based Policy not working — RTP policy group matching failure) — priority corruption under concurrent load = wrong config applied to wrong users
DI-02,Data Integrity Under Load,Bulk delete atomicity — 250 IDs + priority gap-closure,P0,BL-01 baseline | Pre-seed 500 configs per tenant with contiguous priorities 1-500 | Background load running,1. Start k6 background: 50 req/s normal CRUD | 2. Every 60s: POST /bulkdelete with 250 IDs for one tenant | 3. Immediately after each: run priority validation query | 4. Repeat 10 times (2500 total deleted) | 5. Between deletes: create new configs to keep pool | 6. At end: comprehensive DB integrity check,V1. Per delete: response code 200 | V2. Per delete: exactly 250 rows removed | V3. Per delete: zero partial (remaining from 250 = 0) | V4. Per delete: priority gap check — must be 0 | V5. During delete: other tenants' latency | V6. Transaction duration per delete,Every delete: exactly 250 removed (all-or-nothing) | Zero partial deletes across 10 iterations | Priority contiguous after EVERY delete | Transaction <10s | Other tenants p99 <2x BL-01 | Idempotency: retry with same token returns existing result,[PASS] 10/10 fully atomic | [PASS] Zero partial deletes | [PASS] Priority contiguous every time | [PASS] Transaction <10s | [FAIL] ANY partial delete | [FAIL] ANY priority gap | [FAIL] Idempotency fails,Partial delete: some configs deleted some orphaned. Priority gaps mean remaining configs don't evaluate correctly — wrong security policy on endpoints.,Tier 1,k6 + DB validation script,IMF-1122 (cfgpusher impacting multiple services) — partial state from bulk ops causes orphaned configs/events
DI-03,Data Integrity Under Load,PBKDF2 CPU impact — burst password operations,P1,BL-01 baseline (CPU per pod) | System at steady state 50 req/s | CPU limit 2 cores request 500m,1. Start k6: 50 req/s mixed — 30% PATCH with password fields | 2. Record CPU per pod every 30s | 3. Record password PATCH latency vs non-password PATCH | 4. Watch container_cpu_cfs_throttled_periods_total | 5. At T+10: increase to 50% password PATCHes | 6. Record CPU throttle onset | 7. At T+15: return to 30% — observe recovery,V1. CPU at 30% password vs BL-01 | V2. Throttle events | V3. Password vs non-password PATCH latency | V4. At 50%: CPU + throttle rate | V5. Non-password endpoint latency during burst,At 30%: CPU <80% no throttling | Password PATCH 50-100ms higher than non-password | Non-password latency within 20% of BL-01 | Identify exact password % for throttle onset | After reducing: recovery within 30s,[PASS] No throttling at 30% | [PASS] Non-password latency <20% increase | [PASS] Asymmetry documented | [FAIL] Throttling at 30% | [FAIL] Non-password latency doubles,One admin updating passwords on 50 configs causes other admins' unrelated operations to slow down. Cross-admin interference.,Tier 1,k6 + Prometheus (CPU metrics),EIMF-499 (per core CPU >80% DFW1) | EIMF-461 (IAD4 CPU >80%) — CPU-intensive operations cause throttling affecting neighbors; 21 CPU incidents
DI-04,Data Integrity Under Load,Graceful shutdown — zero data loss,P0,BL-01 baseline | System at steady state 50 req/s | k6 tracks every request with correlation ID | Know terminationGracePeriodSeconds,1. Start k6: 50 req/s writes — each with unique correlation_id in payload | 2. k6 logs every: correlation_id + timestamp + expected state | 3. Sustain 5 min steady state | 4. At T+5: kubectl exec -- kill -SIGTERM 1 (one pod) | 5. Observe: pod Terminating stops new requests (503) | 6. Observe: in-flight complete (2xx) or timeout | 7. Record in-flight count at SIGTERM | 8. Record 2xx vs timeout/drop | 9. Wait for full termination | 10. DB verify: every 2xx correlation_id has DB row | 11. DB verify: every non-2xx has NO DB row | 12. Kafka verify: every 2xx has event,V1. In-flight count at SIGTERM | V2. Completion count (2xx before shutdown) | V3. Drop count (timeout/reset) | V4. DB: 2xx with no row = data loss | V5. DB: non-2xx with row = phantom write | V6. Kafka: events for all 2xx writes | V7. New requests after SIGTERM: all 503,All in-flight either complete (2xx) or cleanly fail (5xx/timeout) | Zero data loss: every 2xx has DB row every non-2xx has no row | Kafka buffer flushed: every 2xx has event | New requests after SIGTERM: 0% routed to terminating pod | Grace period sufficient,[PASS] Zero data loss (2xx ↔ DB bijection) | [PASS] Kafka flushed (2xx ↔ event bijection) | [PASS] Zero new requests to terminating pod | [FAIL] ANY 2xx with no DB row (data loss) | [FAIL] ANY missing Kafka event for 2xx | [FAIL] New requests routed to terminating pod,Every deployment pods get SIGTERM. In-flight dropped: admin clicked Save got nothing — worst UX. Buffer not flushed: saved config never reaches endpoints.,Tier 1,k6 (correlation IDs) + kubectl + DB verify + kafka-consumer,EIMF-472 (all nstss pods OOMKilled — ungraceful shutdown) | EIMF-500 (503 spike during deployment) — ungraceful shutdown = in-flight data loss
DL-01,Deployment & Lifecycle Under Load,Rolling deployment — zero-downtime,P0,BL-01 baseline | System at steady state 50 req/s | New image tag available | Know rolling strategy: maxSurge + maxUnavailable,1. Start k6: 50 req/s mixed — sustain throughout entire deployment | 2. Record steady state 0% errors 5 min | 3. At T+5: helm upgrade --set image.tag=<new> | 4. Observe: old pods terminate one-by-one new start | 5. Record per-second error rate during rollout | 6. Record latency during rollout | 7. Record rollout duration | 8. After rollout: verify all pods new image | 9. Continue 5 min post-rollout,V1. Error rate per second during rollout (every second <0.5%) | V2. Total 5xx count | V3. Rollout duration: first new pod to last old terminated | V4. Latency within 20% of BL-01 | V5. Version coexistence window | V6. Pod drain: in-flight completed before termination | V7. Post-rollout: all new version + baseline latency,Zero 5xx during entire rollout | Latency within 20% of BL-01 | Rollout <5 min for 4 pods | In-flight on old pods completed (zero drops) | Post-rollout latency at exact BL-01 | Drain works: SIGTERM → finish → terminate,[PASS] Zero 5xx | [PASS] Rollout <5 min | [PASS] Post-rollout matches baseline | [PASS] Zero in-flight drops | [FAIL] ANY 5xx (not zero-downtime) | [FAIL] Rollout >10 min | [FAIL] In-flight dropped during drain,Every release triggers rolling deploy. If ANY admin sees error during deploy every release is risk. Zero-downtime = ship daily without fear.,Tier 1,k6 + helm/kubectl,EIMF-500 (mass 503 spike after R138 across 3 DCs) | EIMF-502 (need rollback NPA R138 — SSL errors) | IMF-1363 (DEM browser de-registration after deploy) — 3 deployment regression incidents
DL-02,Deployment & Lifecycle Under Load,Credential rotation — DB + Redis + Kafka,P1,BL-01 baseline | System at steady state 50 req/s | Vault admin access | Current credentials known,1. Start k6: 50 req/s — sustain throughout all rotations | 2. Phase 1 DB rotation: trigger Vault rotation → sidecar updates → record 5xx count | 3. Wait 5 min verify stable | 4. Phase 2 Redis rotation: repeat | 5. Wait 5 min verify stable | 6. Phase 3 Kafka rotation: repeat | 7. Per rotation: record connection pool stats + availability gap,V1. Per rotation: 5xx count (should be 0) | V2. Per rotation: pool stats (old draining new creating) | V3. Per rotation: availability gap duration | V4. Per rotation: latency impact | V5. Verify new connections use new creds (SHOW PROCESSLIST),Each rotation: zero 5xx | Existing connections continue until recycled | New connections use new creds | No availability gap | Latency within 10% of BL-01,[PASS] Zero 5xx across all 3 rotations | [PASS] No availability gap | [PASS] New connections use new creds | [FAIL] ANY 5xx during rotation | [FAIL] Service restart required | [FAIL] Pool doesn't pick up new creds,Credential rotation is routine security. If it causes outages: rotate (disruption) or skip (security risk) — neither acceptable.,Tier 3,k6 + Vault admin + DB CLI,IMF-1358 (PKI rotation manager deployment failing SV5) | IMF-1103 (AM2 cert rotation mac popup errors) — credential rotation under load causes outage
DL-03,Deployment & Lifecycle Under Load,TLS cert expiry — blast radius,P1,BL-01 baseline | Test TLS cert with known short TTL | System at steady state 50 req/s,1. Start k6: 50 req/s — sustain | 2. Record steady state 0% errors | 3. At T+5: let TLS cert expire | 4. Record first connection error timestamp | 5. Record error type (TLS handshake failure / 502) | 6. Record blast radius: all requests or only new connections? | 7. At T+10: renew TLS cert | 8. Record MTTR from renewal to zero errors | 9. Continue 5 min,V1. Error rate at expiry: sudden or gradual? | V2. Error type | V3. Blast radius % | V4. MTTR from renewal | V5. Existing connections survive or fail?,At expiry: all NEW TLS connections fail | Existing keep-alive may survive briefly | Blast radius 100% within seconds | MTTR after renewal <30s | No data corruption,[PASS] MTTR <30s after renewal | [PASS] No corruption | [DOCUMENT] Blast radius timing | [FAIL] MTTR >5 min | [FAIL] Requires restart after renewal,Expired TLS = complete outage ALL customers. Preventable — tests whether monitoring catches before expiry and renewal speed.,Tier 3,k6 + cert management,EIMF-502 (SSL establishment error after R138) — TLS/SSL failure = complete service outage for affected endpoints
DL-04,Deployment & Lifecycle Under Load,Vault token renewal failure — TTL boundary,P0,BL-01 baseline | System at steady state 50 req/s | Vault token TTL known | Vault admin access,1. Start k6: 50 req/s — sustain | 2. Record current Vault token TTL remaining | 3. At T+5: block Vault renewal (firewall/policy) | 4. Service continues (cached creds valid) | 5. Monitor Vault sidecar logs for renewal failures | 6. Wait for TTL expiry (use short-TTL for test) | 7. Record T_failure when first errors appear | 8. Observe sharp failure boundary | 9. At T_failure+2min: restore Vault | 10. Record auto-recovery time,V1. Service healthy during block before TTL expiry | V2. Vault sidecar logs renewal failures (warning) | V3. T_failure: exact timestamp | V4. Error type at boundary | V5. Recovery time | V6. Auto-recover or requires restart?,Service works until TTL expires (time bomb confirmed) | Failure is sharp (working→broken <5s at boundary) | Sidecar logs renewal failures (early warning) | After restore: auto-renewal succeeds | Auto-recovery without restart | Recovery <60s,[PASS] Works until TTL (cached creds) | [PASS] Auto-recovery no restart | [PASS] Renewal failure logged | [FAIL] Fails before TTL expires | [FAIL] Requires manual restart | [FAIL] No logging of failure (silent bomb),Vault outage = time bomb: works fine until TTL expires then sudden total failure. 'Everything was working then broke at once.',Tier 3,k6 + Vault admin + firewall,EIMF-57 (Vault failures AM2/FRA2/ZUR2/FR4) | EIMF-109 (Vault permission denied+invalid token across all DCs) | EIMF-503 (CTM errors from incorrect Vault creds ZUR2/AM2) — 16 auth/vault incidents; EIMF-57 = 4 DCs simultaneously
DL-05,Deployment & Lifecycle Under Load,All secrets expire — cascading credential failure,P0,BL-01 baseline | Vault admin access | TTLs for each secret type known | System at steady state 50 req/s,1. Start k6: 50 req/s — sustain | 2. At T+5: block ALL Vault renewals simultaneously | 3. Service continues (cached) | 4. Monitor: which TTL expires first? | 5. Record T_first_failure + which dependency | 6. Continue: observe cascade | 7. Record T_second + T_third failures | 8. Record failure sequence and blast radius at each stage | 9. At T_last+2min: restore Vault | 10. Record recovery sequence + total MTTR,V1. Failure sequence: which expires first | V2. Per-dependency error type | V3. Per-dependency blast radius | V4. Total MTTR | V5. Recovery sequence | V6. Auto-recovery without intervention?,Failure sequence documented (e.g. DB first → total failure) | Each stage distinct errors | After restore: all auto-renew | Auto-recovery no restart | Total MTTR <5 min | Zero data corruption,[PASS] Sequence identified | [PASS] Auto-recovery | [PASS] MTTR <5 min | [PASS] Zero corruption | [FAIL] Manual intervention per dependency | [FAIL] Some don't auto-recover | [FAIL] Data corruption,'Vault down and nothing works' scenario. Determines how quickly ops can restore from total credential loss.,Tier 3,k6 + Vault admin,EIMF-57 (Vault failures 4 DCs simultaneously) | EIMF-503 (CTM incorrect Vault credentials) | IMF-1330 (forensic loss from ceph secret change in vault) — all-secrets-expire is realistic: EIMF-57 hit 4 DCs at once
DL-06,Deployment & Lifecycle Under Load,Feature flag rollout — dual traffic and rollback,P1,BL-01 baseline | flight-service accessible | Kong routing configurable | Both Go + PHP backends accessible,1. State 1 — PHP only: all traffic to PHP k6 50 req/s verify | 2. State 2 — Go on: flip flag verify traffic to Go | 3. State 3 — Dual: WebUI→PHP + Gateway→Go simultaneously 50 req/s combined | 4. Each state: 5 min record error rate + latency | 5. Verify: no cross-talk between backends | 6. State 4 — Rollback: flip back to PHP only | 7. Verify all traffic returns to PHP | 8. Verify data compatibility (Go-created readable by PHP and vice versa),V1. Per state: error rate + latency + correct backend | V2. Cross-talk check (response headers/logs) | V3. Rollback transition time | V4. Data compatibility across backends | V5. Dual traffic: combined capacity sufficient,Each state: 0% errors within SLO | Zero cross-talk | Rollback <30s | Data compatible across backends | Dual capacity sufficient,[PASS] Zero errors each transition | [PASS] Zero cross-talk | [PASS] Rollback <30s | [PASS] Data compatible | [FAIL] Cross-talk detected | [FAIL] Rollback >2 min | [FAIL] Data incompatible,Flag controls Go vs PHP. Incorrect routing = changes go to wrong backend. Rollback failure = stuck in broken state.,Tier 3,k6 + flight-service + Kong config,EIMF-502 (need rollback NPA R138 from customer escalation) | IMF-1363 (DEM regression from deploy) — flag rollback under load validates transition safety
DL-07,Deployment & Lifecycle Under Load,Node drain — PDB enforcement and rescheduling,P1,BL-01 baseline | 4 pods across 2+ nodes | PDB maxUnavailable=1 | Know which node hosts which pods,1. Start k6: 50 req/s — sustain | 2. Identify node hosting 2 pods: kubectl get pods -o wide | 3. At T+5: kubectl drain <node> --ignore-daemonsets --delete-emptydir-data | 4. Observe: PDB enforces sequential eviction (1 at a time) | 5. Record: first eviction + reschedule time | 6. Record: second starts only after first Ready | 7. Record error rate during drain | 8. Record total drain time | 9. Verify 4 pods on remaining nodes | 10. kubectl uncordon <node>,V1. PDB compliance: events check | V2. Eviction sequence: sequential not simultaneous | V3. Rescheduling time per pod | V4. Error rate during drain | V5. Post-drain: distribution across nodes,PDB enforced: one at a time | During single eviction: p99 <2x baseline | Total error rate <0.5% | Total drain <5 min for 2 pods | Post-drain all 4 running,[PASS] PDB enforced (sequential) | [PASS] Error rate <0.5% | [PASS] Total drain <5 min | [FAIL] PDB violated (2 simultaneous) | [FAIL] Error rate >2% | [FAIL] Pods not rescheduled within 2 min,Node maintenance (patches/upgrades) requires drain. If PDB not honored 50% capacity gone at once. Widespread failures during routine maintenance.,Tier 3,k6 + kubectl (node access),EIMF-498 (CephOSD node down IAD3 — node failure requiring drain) | EIMF-430 (BOM3 K8s out of resource) — node drain for maintenance is routine; PDB must be enforced
BR-01,Boot Sequence & Recovery,Partial dependency startup — which deps required?,P0,System completely down (all pods deleted) | Ability to bring up dependencies selectively | Readiness: /ready checks DB ping only,Case A DB only (no Redis/Kafka): 1. Start MariaDB only | 2. Start pods | 3. Check readiness (Yes — /ready checks DB) | 4. Send 10 requests — reads work? writes work? events dropped? || Case B Redis only (no DB/Kafka): 1. Start Redis only | 2. Start pods | 3. Check readiness (No — DB ping fails) || Case C No Kafka (DB+Redis up): 1. Start DB+Redis | 2. Start pods | 3. Readiness passes | 4. CRUD works events dropped silently || Case D Vault delayed: 1. Start all deps delay Vault 60s | 2. Pod waits for init container | 3. Starts after 60s fully functional,V1. Per case: pod state after 2 min (Ready/NotReady/CrashLoopBackOff) | V2. Per case: readiness probe result | V3. Per case: API response for test requests | V4. Per case: which operations work which fail | V5. Vault delay: time to Ready,Case A: Ready reads work writes succeed events lost silently | Case B: NotReady or CrashLoopBackOff (DB required) | Case C: Ready full CRUD events dropped silently | Case D: Ready after Vault init (~60s) then fully functional | Required order: Vault→DB (minimum) then Redis+Kafka for full,[PASS] DB = hard requirement | [PASS] Redis = soft (degrades) | [PASS] Kafka = soft (events lost API works) | [PASS] Vault = startup blocker | [DOCUMENT] Classification table for runbook | [FAIL] Pod works without DB | [FAIL] Pod crashes without Redis,Determines disaster recovery order: which components MUST be up first? Wrong order = extended outage while ops figures it out.,Tier 3,kubectl + selective infra control,IMF-1365 (new clients cannot be enrolled) | EIMF-443 (DNS resolution failure PBMM prod) | EIMF-476 (cfgpushervip not accessible SIN2) — dependency startup order determines recovery speed
BR-02,Boot Sequence & Recovery,Full cluster cold start — ordered vs unordered,P0,All components down | Two test runs planned,Run A ordered: 1. Start MariaDB wait for Galera sync | 2. Start Redis wait healthy | 3. Start Kafka wait ready | 4. Start pods: kubectl scale --replicas=4 | 5. Record T_first_request and T_full_capacity | 6. Zero CrashLoopBackOff || Run B unordered: 1. Start ALL simultaneously | 2. Observe CrashLoopBackOff | 3. Record same metrics | 4. Compare Run A vs B,V1. Run A: T_first_request + T_full_capacity + CrashLoopBackOff count | V2. Run B: same metrics | V3. Comparison: T_full_capacity(A) vs (B) | V4. Galera formation time | V5. Post-startup: 50 req/s 5 min verify functional,Run A ordered: T_first_request <60s T_full_capacity <90s zero CrashLoopBackOff | Run B unordered: CrashLoopBackOff expected T_first_request 2-5 min T_full_capacity 3-8 min | Run B 2-5x slower than Run A,[PASS] Ordered <90s to full | [PASS] Unordered eventually self-recovers | [PASS] Both fully functional at capacity | [DOCUMENT] Time comparison for runbook | [FAIL] Ordered fails | [FAIL] Unordered: stuck permanently | [FAIL] Not functional after stabilization,After full outage how long until first admin can use service? Ordered = predictable. Unordered = CrashLoopBackOff chaos extending outage by minutes.,Tier 3,kubectl + infra control,EIMF-498 (node down → multiple VMs offline IAD3) | EIMF-482 (Ceph outage AM2) — after full outage ordered vs unordered startup determines MTTR
BR-03,Boot Sequence & Recovery,All pods restart simultaneously — thundering herd,P0,BL-01 baseline | 4 pods at steady state | DB and Redis ready for storm,1. Start k6: 50 req/s — sustain (will error during restart) | 2. Record DB connections + Redis keys | 3. At T+5: kubectl delete pods -l app=client-oppy-configuration --grace-period=0 | 4. All 4 starting simultaneously | 5. Record DB connection storm: 4×25=100 attempts at once | 6. Record Redis miss storm (all cold cache) | 7. Record T_first_ready and T_full_capacity | 8. Record failure rate during window | 9. After all Ready: verify baseline within 2 min,V1. DB max concurrent connections during storm | V2. DB connection failures | V3. Redis miss rate first 60s (~100%) | V4. Redis → DB query spike | V5. T_first_ready + T_full_capacity | V6. Error rate during restart | V7. Post-recovery latency,DB handles 100 simultaneous connections without rejection | Redis handles miss storm | T_first_ready <30s T_full_capacity <60s | Error rate 100% for ~30s (expected all down) | Post-recovery: baseline within 2 min | No connection leak,[PASS] DB handles storm (no rejections) | [PASS] All Ready within 60s | [PASS] Post-recovery baseline within 2 min | [PASS] No connection leak | [FAIL] DB rejects (max_connections) | [FAIL] Pods >2 min to Ready | [FAIL] Post-recovery doesn't reach baseline,All pods restart (bad deploy/node failure) → thundering herd: all open DB connections + flood Redis misses. Shared infra may buckle extending outage.,Tier 1,k6 + kubectl,EIMF-498 (CephOSD node crash → all VMs on node offline simultaneously) | EIMF-472 (all nstss pods OOMKilled simultaneously DFW3) — thundering herd: all pods starting at once
BR-04,Boot Sequence & Recovery,Full outage recovery — health verification,P0,System completely down | Known good DB state | Ordered startup from BR-02,1. Verify all components down | 2. Sequential bring-up: DB→Redis→Kafka→pods | 3. Record total time to all-healthy | 4. Health check: GET /alive + GET /ready | 5. Start k6: 50 req/s 15 min | 6. After 15 min: data integrity — pre-outage count vs post-recovery | 7. Verify all pre-existing configs accessible | 8. Verify Redis rebuilds | 9. Verify Kafka events resume,V1. Total MTTR: first component → first request | V2. Health checks pass | V3. Data integrity: pre vs post row count | V4. Sample 100 configs: content matches | V5. Redis rebuilds >80% within 5 min | V6. Kafka resumes | V7. 15-min test: 0% errors baseline latency,MTTR from cold <5 min | Health checks pass when Ready | Zero data loss (counts match) | Zero corruption (content matches) | Redis rebuilds within 5 min | Kafka resumes immediately | 15-min test: 0% errors at BL-01,[PASS] MTTR <5 min | [PASS] Zero data loss | [PASS] Zero corruption | [PASS] Full function within 5 min | [FAIL] MTTR >15 min | [FAIL] Any data loss or corruption | [FAIL] Not functional after 10 min,Ultimate recovery test: everything down bring it back. Validates no data lost. MTTR defines worst-case SLA commitment.,Tier 3,kubectl + DB CLI + Redis CLI + k6,EIMF-498 (node down IAD3) | EIMF-482 (Ceph outage AM2) | IMF-1362 (Ceph outage SJC1) — 46 Ceph/storage incidents; full recovery test validates zero data loss
BR-05,Boot Sequence & Recovery,Pod start with stale Vault secrets,P1,Vault rotation schedule known | Can stop pod during rotation | Vault admin can confirm old creds revoked,1. Stop 1 pod: kubectl scale --replicas=3 | 2. Trigger Vault credential rotation (DB password) | 3. Confirm old password revoked | 4. Start pod: kubectl scale --replicas=4 | 5. Observe: does pod start with old creds? | 6. Record: DB connection succeeds? (should fail — revoked) | 7. Record: does Vault sidecar fetch new creds on startup? | 8. Record: time to valid creds + readiness | 9. If stuck: observe behavior (CrashLoop? NotReady? zombie?),V1. Pod state with stale creds | V2. Service logs: DB connection errors | V3. Vault sidecar: credential fetch on startup | V4. Time from start to working | V5. Zombie check: passes readiness but all requests fail?,Vault sidecar fetches new creds on startup (not stale) | Pod connects with new creds within 30s | Readiness normal | No zombie state: works or clearly fails | If stale initially: refreshes within TTL check,[PASS] Fresh creds on startup | [PASS] Works within 30s | [PASS] No zombie state | [FAIL] Starts with stale + passes readiness (zombie) | [FAIL] Stuck CrashLoopBackOff | [FAIL] Requires manual secret injection,Pod down during rotation → starts with old creds. If revoked can't connect to DB. May appear healthy but fails all requests — silent failure.,Tier 3,kubectl + Vault admin,EIMF-503 (CTM incorrect creds in Vault ZUR2/AM2) | EIMF-109 (invalid token errors across DCs) | IMF-1330 (ceph secret change in vault → forensic loss) — pod starting with stale/rotated secrets
NN-01,Noisy Neighbor & Contention,Node-level compute contention from neighbors,P1,BL-01 baseline | Know which node hosts pods: kubectl get pods -o wide | Ability to deploy stress pods on same node,1. Start k6: 50 req/s — sustain | 2. Record baseline per-pod CPU + latency | 3. At T+5: deploy CPU stress pod same node: stress --cpu 4 | 4. Observe throttle: container_cpu_cfs_throttled_periods_total | 5. Record latency increase | 6. At T+10: add memory stress: --vm 2 --vm-bytes 512M | 7. Observe RSS growth + OOMKill risk | 8. At T+15: remove stress pods | 9. Record recovery,V1. cfs_throttled_periods per pod (before/during stress) | V2. Latency delta: BL-01 vs contention | V3. Memory approaching limit? | V4. Pod eviction events? | V5. Post-removal recovery time,CPU contention: latency increases proportionally to throttle | Memory: RSS stays within limit (no OOMKill) | Throttle rate quantified | Latency increase 50-100% (quantified) | No evictions | Recovery <30s,[PASS] No OOMKill or eviction | [PASS] Impact quantified | [PASS] Recovery <30s | [FAIL] Pod OOMKilled by neighbor pressure | [FAIL] Pod evicted | [FAIL] Latency >10x baseline,Other services on same node consume resources → service throttled. Admins: 'config page slow today but fine yesterday.' Root cause invisible to app team.,Tier 3,k6 + kubectl (stress pods) + Prometheus,EIMF-499 (CPU >80% DFW1) | EIMF-461 (IAD4 CPU >80%) | EIMF-464 (LBaaS CPU >80%) | EIMF-436 (CPU >90% ATL2) — 21 CPU exhaustion incidents; shared nodes = our pods throttled
NN-02,Noisy Neighbor & Contention,Shared DB contention from other services,P0,BL-01 baseline | Ability to run heavy queries on same Galera | Cluster is shared across services,1. Start k6: 50 req/s against config service — sustain | 2. Record baseline query latency + pool wait | 3. At T+5: separate client runs expensive query on same Galera every 10s for 10 min | 4. Record config service query latency during | 5. Record pool wait time increase | 6. Record deadlock rate increase | 7. At T+15: stop expensive queries | 8. Record recovery,V1. Query latency during neighbor vs BL-01 | V2. Pool wait time increase | V3. Deadlock rate change | V4. Throughput impact | V5. Recovery time,Latency increases proportionally | Pool wait quantified (50ms→200ms?) | Deadlocks may increase | Service doesn't fail (degrades functional) | Recovery <30s after neighbor stops,[PASS] Stays functional during neighbor load | [PASS] Impact quantified for planning | [PASS] Recovery <30s | [FAIL] 5xx from neighbor's DB load | [FAIL] Deadlock rate >10% | [FAIL] Doesn't recover,Shared Galera = another service's report query can slow ALL config ops. 'Config saves timing out' but root cause is different service's query.,Tier 3,k6 + DB client (separate) + Prometheus,EIMF-484 (connection issues SIN2) | EIMF-446 (slowdown+timeouts to deps) | EIMF-265 (haproxy maxconn) — shared Galera means another service's heavy query degrades ours
NN-03,Noisy Neighbor & Contention,Shared Redis/Kafka contention from other services,P1,BL-01 baseline (Redis hit ratio + Kafka produce latency) | Ability to generate load on shared Redis/Kafka,1. Start k6: 50 req/s — sustain | 2. Record baseline | 3. At T+5: Redis neighbor load — 10K ops/s SET/GET 1KB values | 4. Observe: evictions of our cache keys | 5. Record hit ratio drop | 6. At T+10: Kafka neighbor — 1000 msgs/s other topics | 7. Record produce latency increase | 8. At T+15: stop all neighbor loads | 9. Record recovery,V1. Redis hit ratio during neighbor | V2. Eviction count (INFO evicted_keys) | V3. Redis memory during load | V4. Kafka produce latency during neighbor | V5. API latency combined | V6. Recovery time,Hit ratio drops → DB queries increase | Read latency increases proportionally | Kafka produce slows but events delivered (no drops) | Combined impact quantified | Recovery: Redis 5 min Kafka 30s,[PASS] No Kafka drops from contention | [PASS] Impact quantified | [PASS] Recovery <5 min | [FAIL] Kafka drops from contention | [FAIL] 5xx from shared infra contention,Shared Redis evictions = cache disappears → more DB queries → slower. Shared Kafka contention → event publishing slows → longer propagation.,Tier 3,k6 + Redis client + Kafka producer + Prometheus,EIMF-20 (Redis pods not running due to cluster capacity) | EIMF-489 (ingestor latency >1hr) — shared Redis evictions or Kafka contention from neighbor services
